plan_id,t,source,frame_id,point_index,x,y,yaw,raw_x,raw_y,raw_yaw
1,5.339,/unsmoothed_plan,camera_init,0,-0.2228,0.2886,0.00000,-0.2228,0.2886,0.00000
1,5.339,/unsmoothed_plan,camera_init,1,0.9973,0.2886,0.00000,0.9973,0.2886,0.00000
1,5.339,/unsmoothed_plan,camera_init,2,2.2175,0.2886,0.00000,2.2175,0.2886,0.00000
1,5.339,/unsmoothed_plan,camera_init,3,3.4377,0.2886,0.00000,3.4377,0.2886,0.00000
1,5.339,/unsmoothed_plan,camera_init,4,4.6579,0.2886,0.00000,4.6579,0.2886,0.00000
1,5.339,/unsmoothed_plan,camera_init,5,5.8781,0.2886,0.00000,5.8781,0.2886,0.00000
1,5.339,/unsmoothed_plan,camera_init,6,6.6030,0.2786,-0.17453,6.6030,0.2786,-0.17453
1,5.339,/unsmoothed_plan,camera_init,7,7.3278,0.2669,-0.17453,7.3278,0.2669,-0.17453
1,5.339,/unsmoothed_plan,camera_init,8,8.0527,0.2552,-0.17453,8.0527,0.2552,-0.17453
1,5.339,/unsmoothed_plan,camera_init,9,8.7776,0.2436,-0.17453,8.7776,0.2436,-0.17453
1,5.339,/unsmoothed_plan,camera_init,10,9.5025,0.2319,-0.17453,9.5025,0.2319,-0.17453
1,5.339,/unsmoothed_plan,camera_init,11,10.2273,0.2202,-0.17453,10.2273,0.2202,-0.17453
1,5.339,/unsmoothed_plan,camera_init,12,10.9522,0.2085,-0.17453,10.9522,0.2085,-0.17453
1,5.339,/unsmoothed_plan,camera_init,13,11.6771,0.1969,-0.17453,11.6771,0.1969,-0.17453
1,5.339,/unsmoothed_plan,camera_init,14,12.4020,0.1852,-0.17453,12.4020,0.1852,-0.17453
1,5.339,/unsmoothed_plan,camera_init,15,13.1268,0.1735,-0.17453,13.1268,0.1735,-0.17453
1,5.339,/unsmoothed_plan,camera_init,16,13.8517,0.1618,-0.17453,13.8517,0.1618,-0.17453
1,5.339,/unsmoothed_plan,camera_init,17,14.5766,0.1501,-0.17453,14.5766,0.1501,-0.17453
1,5.339,/unsmoothed_plan,camera_init,18,15.3015,0.1385,-0.17453,15.3015,0.1385,-0.17453
1,5.339,/unsmoothed_plan,camera_init,19,16.0263,0.1268,-0.17453,16.0263,0.1268,-0.17453
1,5.339,/unsmoothed_plan,camera_init,20,16.7512,0.1151,-0.17453,16.7512,0.1151,-0.17453
1,5.339,/unsmoothed_plan,camera_init,21,17.4761,0.1034,-0.17453,17.4761,0.1034,-0.17453
1,5.339,/unsmoothed_plan,camera_init,22,18.2010,0.0918,-0.17453,18.2010,0.0918,-0.17453
1,5.339,/unsmoothed_plan,camera_init,23,18.9258,0.0801,-0.17453,18.9258,0.0801,-0.17453
1,5.339,/unsmoothed_plan,camera_init,24,19.6507,0.0684,-0.17453,19.6507,0.0684,-0.17453
1,5.339,/unsmoothed_plan,camera_init,25,20.3756,0.0567,-0.17453,20.3756,0.0567,-0.17453
1,5.339,/unsmoothed_plan,camera_init,26,21.1005,0.0451,-0.17453,21.1005,0.0451,-0.17453
1,5.339,/unsmoothed_plan,camera_init,27,21.8254,0.0334,-0.17453,21.8254,0.0334,-0.17453
1,5.339,/unsmoothed_plan,camera_init,28,22.5502,0.0217,-0.17453,22.5502,0.0217,-0.17453
1,5.339,/unsmoothed_plan,camera_init,29,23.2751,0.0100,-0.17453,23.2751,0.0100,-0.17453
1,5.339,/unsmoothed_plan,camera_init,30,24.0000,0.0000,0.00000,24.0000,0.0000,0.00000
2,5.340,/plan,camera_init,0,-0.2228,0.2886,-0.00091,-0.2228,0.2886,-0.00091
2,5.340,/plan,camera_init,1,0.9489,0.2875,-0.00120,0.9489,0.2875,-0.00120
2,5.340,/plan,camera_init,2,2.1063,0.2861,-0.00184,2.1063,0.2861,-0.00184
2,5.340,/plan,camera_init,3,3.2331,0.2841,-0.00295,3.2331,0.2841,-0.00295
2,5.340,/plan,camera_init,4,4.3107,0.2809,-0.00467,4.3107,0.2809,-0.00467
2,5.340,/plan,camera_init,5,5.3209,0.2762,-0.00699,5.3209,0.2762,-0.00699
2,5.340,/plan,camera_init,6,6.2535,0.2697,-0.00944,6.2535,0.2697,-0.00944
2,5.340,/plan,camera_init,7,7.1177,0.2615,-0.01160,7.1177,0.2615,-0.01160
2,5.340,/plan,camera_init,8,7.9305,0.2521,-0.01325,7.9305,0.2521,-0.01325
2,5.340,/plan,camera_init,9,8.7084,0.2418,-0.01439,8.7084,0.2418,-0.01439
2,5.340,/plan,camera_init,10,9.4642,0.2309,-0.01511,9.4642,0.2309,-0.01511
2,5.340,/plan,camera_init,11,10.2065,0.2197,-0.01555,10.2065,0.2197,-0.01555
2,5.340,/plan,camera_init,12,10.9411,0.2082,-0.01580,10.9411,0.2082,-0.01580
2,5.340,/plan,camera_init,13,11.6712,0.1967,-0.01594,11.6712,0.1967,-0.01594
2,5.340,/plan,camera_init,14,12.3989,0.1851,-0.01602,12.3989,0.1851,-0.01602
2,5.340,/plan,camera_init,15,13.1253,0.1735,-0.01606,13.1253,0.1735,-0.01606
2,5.340,/plan,camera_init,16,13.8509,0.1618,-0.01608,13.8509,0.1618,-0.01608
2,5.340,/plan,camera_init,17,14.5762,0.1501,-0.01609,14.5762,0.1501,-0.01609
2,5.340,/plan,camera_init,18,15.3013,0.1385,-0.01610,15.3013,0.1385,-0.01610
2,5.340,/plan,camera_init,19,16.0262,0.1268,-0.01610,16.0262,0.1268,-0.01610
2,5.340,/plan,camera_init,20,16.7512,0.1151,-0.01610,16.7512,0.1151,-0.01610
2,5.340,/plan,camera_init,21,17.4761,0.1034,-0.01609,17.4761,0.1034,-0.01609
2,5.340,/plan,camera_init,22,18.2010,0.0918,-0.01608,18.2010,0.0918,-0.01608
2,5.340,/plan,camera_init,23,18.9258,0.0801,-0.01605,18.9258,0.0801,-0.01605
2,5.340,/plan,camera_init,24,19.6507,0.0685,-0.01601,19.6507,0.0685,-0.01601
2,5.340,/plan,camera_init,25,20.3756,0.0569,-0.01594,20.3756,0.0569,-0.01594
2,5.340,/plan,camera_init,26,21.1005,0.0453,-0.01584,21.1005,0.0453,-0.01584
2,5.340,/plan,camera_init,27,21.8254,0.0338,-0.01571,21.8254,0.0338,-0.01571
