time_s,raw_hz,filtered_hz,odom_hz,registered_hz,structure_hz,raw_obstacle_hz,safety_hz,clock_hz,local_costmap_hz,raw_points,filtered_points,registered_points,structure_points,raw_obstacle_points,safety_points,costmap_nonfree_cells,costmap_lethal_cells,lio_x_m,lio_y_m,lio_z_m,truth_x_m,truth_y_m,truth_z_m,structure_stamp_zero,raw_obstacle_stamp_zero,safety_stamp_zero,ros_clock_s,safety_stamp_s,costmap_stamp_s,safety_age_s,costmap_age_s
1.0000718800001778,0.9999281251661853,0.0,163.98821252725438,0.9999281251661853,0.9999281251661853,1.9998562503323707,1.9998562503323707,91.99338751528904,0.0,69984,0,8023,170,3542,3542,0,0,-2.7565452429847146,1.7793384357868949,-0.018759402622675787,-547.2587161647215,161.2485814704554,-0.06603044964654481,1,1,0,8828.932,8828.928,nan,0.004000000000814907,nan
2.0000672730020597,2.0000092140386854,0.0,340.0015663865765,1.0000046070193427,1.0000046070193427,1.0000046070193427,1.0000046070193427,239.00110107762288,2.0000092140386854,69984,0,8067,169,3684,3684,12564,7859,-2.8275626922932298,1.7693155836302703,-0.0326808553374313,-547.2584242115091,161.24965843162653,-0.12805129440678834,1,1,0,8830.124,8829.524,8829.576,0.6000000000003638,0.5480000000006839
3.0000654630021018,3.000005430009702,1.000001810003234,343.00062083110925,1.000001810003234,1.000001810003234,3.000005430009702,3.000005430009702,245.00044345079235,2.000003620006468,69984,24040,8039,167,3882,3882,13049,7929,-2.882549628108976,1.791033242587402,-0.003317109249901157,-547.2617908178748,161.24962665827329,-0.16987373002747053,1,1,0,8831.104,8830.944,8830.752,0.15999999999985448,0.35199999999895226
4.000061996001023,7.0000242690916945,5.000017335065496,1558.0054016064087,5.000017335065496,5.000017335065496,7.0000242690916945,7.0000242690916945,224.00077661093422,2.0000069340261986,69984,23469,7895,181,3806,3806,12627,7797,-2.6822393760307572,1.7454116811270513,0.0057651945167140764,-547.2643709197304,161.24942098361072,-0.136338918389118,1,1,0,8832.0,8831.932,8831.868,0.06799999999930151,0.1319999999996071
5.000084966999566,2.999931088587334,1.9999540590582228,524.9879405027834,1.9999540590582228,1.9999540590582228,2.999931088587334,2.999931088587334,235.9945789688703,0.9999770295291114,69984,23424,7830,180,3680,3680,12442,7485,-2.6416893883300587,1.7506208746351075,-0.015436657035029396,-547.2645226396842,161.2492842156109,-0.07036309070925191,1,1,0,8832.944,8832.92,8832.4,0.023999999999432475,0.543999999999869
6.0000683720027155,2.000033190544498,0.0,305.00506155803595,1.000016595272249,1.000016595272249,2.000033190544498,2.000033190544498,250.00414881806225,2.000033190544498,69984,23424,7861,177,3564,3564,12273,7607,-2.68734339226641,1.7592444387694444,-0.02410835218720851,-547.2630109464761,161.2497616123439,-0.060770385694326044,1,1,0,8833.944,8833.816,8833.592,0.1279999999987922,0.35199999999895226
7.000078090000898,5.999941692577538,1.9999805641925128,584.99431502631,1.9999805641925128,1.9999805641925128,2.999970846288769,2.999970846288769,238.99767742100528,1.9999805641925128,69984,23916,8029,166,3787,3787,12275,7806,-2.9404193655043787,1.7631513151581948,-0.04643940245665694,-547.2634858742841,161.2500935717311,-0.12195108832849337,1,1,0,8834.9,8834.824,8834.768,0.07599999999911233,0.1319999999996071
8.000631683000393,4.997233566480755,6.996126993073058,2015.8840207183368,5.996680279776907,5.996680279776907,3.9977868531846044,3.9977868531846044,228.8732973448186,0.9994467132961511,69984,23972,8062,179,3736,3736,12114,7671,-2.840902326486882,1.7797641893271914,0.008189431785999216,-547.2666742129528,161.25044250123213,-0.17088532991375321,1,1,0,8835.816,8835.728,8835.304,0.08800000000155705,0.5120000000006257
9.000082964001194,4.002196081028177,2.0010980405140883,891.4891770490264,3.0016470607711323,3.0016470607711323,4.002196081028177,4.002196081028177,246.13505898323285,2.0010980405140883,69984,23625,7890,174,3813,3813,12455,7662,-2.7083640177086954,1.7652692343668803,0.021383367690502357,-547.2695299127253,161.25126808880202,-0.1466459387140709,1,1,0,8836.8,8836.62,8836.448,0.17999999999847205,0.35199999999895226
10.000064294003096,3.000056011040022,3.000056011040022,978.0182595990472,3.000056011040022,3.000056011040022,3.000056011040022,3.000056011040022,242.0045182238951,2.000037340693348,69984,23397,7807,185,3725,3725,12500,7540,-2.6648975076306956,1.7489414508028014,-0.02863894560651048,-547.2698726384101,161.2518773766495,-0.08224662583042479,1,1,0,8837.768,8837.636,8837.616,0.1319999999996071,0.15200000000004366
11.000214908002818,4.999247043407195,3.999397634725756,945.8575406126413,2.999548226044317,1.999698817362878,4.999247043407195,4.999247043407195,230.9652134054124,0.999849408681439,69984,23908,8035,168,3578,3578,12393,7521,-2.803091131599962,1.7401602811755912,-0.0006765057211241166,-547.2691240403541,161.25155243096862,-0.062148348448604736,1,1,0,8838.692,8838.628,8838.184,0.0639999999984866,0.5079999999998108
12.00006093400225,5.000769988561061,2.000307995424424,556.08562272799,2.000307995424424,3.000461993136636,6.000923986273272,6.000923986273272,245.03772943949195,2.000307995424424,69984,23909,8015,167,3660,3660,12208,7582,-2.8762726328883956,1.771731758376413,-0.024833644048699293,-547.2695574539188,161.2505114972955,-0.10230107224344592,1,1,0,8839.672,8839.62,8839.316,0.05199999999967986,0.35599999999976717
