time_s,raw_hz,filtered_hz,odom_hz,registered_hz,structure_hz,raw_obstacle_hz,safety_hz,local_costmap_hz,raw_points,filtered_points,registered_points,structure_points,raw_obstacle_points,safety_points,costmap_nonfree_cells,costmap_lethal_cells,lio_x_m,lio_y_m,lio_z_m,truth_x_m,truth_y_m,truth_z_m,structure_stamp_zero,raw_obstacle_stamp_zero,safety_stamp_zero
1.0072248550022778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,0,0,0
2.0273053019991494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,nan,nan,nan,-545.1510863897593,160.95939426937295,-0.0878547124758561,0,0,0
3.0053543409994745,4.089774480110369,1.0224436200275921,0.0,0.0,0.0,0.0,0.0,0.0,69984,24017,0,0,0,0,0,0,nan,nan,nan,-545.1513346627612,160.9575319434712,-0.0857463348956424,0,0,0
4.009497660001216,3.983495109021447,0.0,0.0,0.0,0.0,2.9876213317660856,2.9876213317660856,0.0,69984,24017,0,0,3666,3666,0,0,nan,nan,nan,-545.1514885984133,160.95800091223154,-0.11287111413873252,0,1,1
5.012217446001159,0.9972875911716143,0.9972875911716143,632.2803328028035,1.9945751823432285,1.9945751823432285,1.9945751823432285,1.9945751823432285,0.0,69984,24054,8084,170,3770,3770,0,0,-0.8883543296346602,1.1057403307552105,0.009640897650885502,-545.1523935404633,160.96001947399066,-0.14854798479081052,1,1,1
6.006482151002274,5.02884189175195,2.0115367567007802,652.7436775494032,2.0115367567007802,2.0115367567007802,4.0230735134015605,4.0230735134015605,0.0,69984,24228,8082,203,3980,3980,0,0,-0.8738526155833732,1.0636250474815645,0.018588523339502127,-545.1540641899004,160.96109990951234,-0.1499982167962058,1,1,1
7.00308924500132,3.0102133710106544,1.0034044570035514,325.10304406915066,1.0034044570035514,1.0034044570035514,4.013617828014206,4.013617828014206,0.0,69984,23715,7853,184,3874,3874,0,0,-0.8103382545639366,1.0677598997550188,0.01157511850551065,-545.1550551952594,160.96048864989862,-0.1080872459638575,1,1,1
8.00556248400244,3.9901314512751127,0.9975328628187782,337.166107632747,0.9975328628187782,0.9975328628187782,2.9925985884563344,2.9925985884563344,0.0,69984,23697,7955,179,3594,3594,0,0,-0.7904673802036404,1.114902712732794,0.006640277175932045,-545.1545390759027,160.9593979819126,-0.061988565862998446,1,1,1
9.004193086999294,3.0041138244683347,2.0027425496455566,638.8748733369325,2.0027425496455566,2.0027425496455566,2.0027425496455566,2.0027425496455566,0.0,69984,23946,8019,210,3615,3615,0,0,-0.8374230335048135,1.144780128767401,-0.0038175096981464198,-545.1532958572458,160.9594067497597,-0.07653378551348927,1,1,1
10.000177339999937,5.020159691216296,3.012095814729778,764.0683050031204,2.008063876486519,2.008063876486519,4.016127752973038,4.016127752973038,0.0,69984,24111,8044,200,3862,3862,0,0,-0.9697447452407306,1.1269782367275964,-0.00366445153548502,-545.1542786245254,160.9605005361112,-0.14226279804235065,1,1,1
