t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
0.201,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.401,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.601,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.801,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,2940,2940,0,0,0,0,0.000,0,IDLE code=0,0
1.001,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,2940,2940,0,0,0,0,0.000,0,IDLE code=0,0
1.201,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,2937,2937,0,0,0,0,0.000,0,IDLE code=0,0
1.401,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,2937,2944,0,0,0,0,0.000,0,IDLE code=0,0
1.601,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,2937,2944,0,0,0,0,0.000,0,IDLE code=0,0
1.801,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,450,0.000,0.000,0,nan,0.000,2943,2943,0,0,0,0,0.000,0,IDLE code=0,0
2.000,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,450,0.000,0.000,0,nan,0.000,2962,2962,0,0,0,0,0.000,0,IDLE code=0,0
2.200,-0.235,0.246,-0.0018,0.000,0.000,0,0.000,0.000,0.001,-0.003,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,2982,2982,22309,7673,0,0,0.000,0,IDLE code=0,0
2.401,-0.233,0.247,-0.0020,0.000,0.000,0,0.000,0.000,0.000,0.020,0.000,0.000,0.0000,PLAN,412,0.000,0.000,0,nan,0.000,3014,3014,22309,7626,0,0,0.000,0,IDLE code=0,0
2.601,-0.231,0.247,-0.0018,0.000,0.000,0,0.000,0.000,0.001,-0.015,0.000,0.000,0.0000,PLAN,402,0.000,0.000,0,nan,0.000,3035,3035,22257,7629,0,0,0.000,0,IDLE code=0,0
2.800,-0.228,0.246,-0.0006,0.000,0.000,0,0.000,0.000,0.000,-0.015,0.000,0.000,0.0000,PLAN,435,0.000,0.000,0,nan,0.000,3035,3035,22257,7588,0,0,0.000,0,IDLE code=0,0
3.000,-0.228,0.246,-0.0006,0.000,0.000,0,0.000,0.000,0.000,-0.015,0.000,0.000,0.0000,PLAN,435,0.000,0.000,0,nan,0.000,3035,3035,22257,7588,0,0,0.000,0,IDLE code=0,0
3.201,-0.224,0.246,-0.0006,0.000,0.000,0,0.000,0.000,0.000,-0.017,0.000,0.000,0.0000,PLAN,435,0.000,0.000,0,nan,0.000,3119,3119,22253,7588,0,0,0.000,0,IDLE code=0,0
3.401,-0.221,0.246,-0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.004,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3119,3119,22253,7569,0,0,0.000,0,IDLE code=0,0
3.601,-0.221,0.246,-0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.004,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3099,3099,22194,7569,0,0,0.000,0,IDLE code=0,0
3.801,-0.221,0.246,-0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.004,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3097,3097,22194,7569,0,0,0.000,0,IDLE code=0,0
4.001,-0.221,0.246,-0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.004,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3091,3091,22194,7569,0,0,0.000,0,IDLE code=0,0
4.200,-0.210,0.249,-0.0021,0.000,0.000,0,0.000,0.000,0.003,0.001,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3090,3090,22177,7569,0,0,0.000,0,IDLE code=0,0
4.401,-0.197,0.237,-0.0001,0.000,0.000,0,0.000,0.000,-0.000,0.012,0.000,0.000,0.0000,PLAN,440,0.000,0.000,0,nan,0.000,3090,3090,22177,7543,0,0,0.000,0,IDLE code=0,0
4.601,-0.197,0.237,-0.0001,0.000,0.000,0,0.000,0.000,-0.000,0.012,0.000,0.000,0.0000,PLAN,440,0.000,0.000,0,nan,0.000,3091,3091,22177,7543,0,0,0.000,0,IDLE code=0,0
4.801,-0.197,0.237,-0.0001,0.000,0.000,0,0.000,0.000,-0.000,0.012,0.000,0.000,0.0000,PLAN,440,0.000,0.000,0,nan,0.000,3091,3091,22217,7543,0,0,0.000,0,IDLE code=0,0
5.000,-0.203,0.236,-0.0008,0.000,0.000,0,0.000,0.000,-0.001,0.008,0.000,0.000,0.0000,PLAN,440,0.000,0.000,0,nan,0.000,3091,3091,22217,7543,0,0,0.000,0,IDLE code=0,0
5.201,-0.199,0.235,-0.0006,0.000,0.000,0,0.000,0.000,-0.000,0.008,0.000,0.000,0.0000,PLAN,447,0.000,0.000,0,nan,0.000,3047,3047,22217,7569,0,0,0.000,0,IDLE code=0,0
5.401,-0.199,0.235,-0.0006,0.000,0.000,0,0.000,0.000,-0.000,0.008,0.000,0.000,0.0000,PLAN,447,0.000,0.000,0,nan,0.000,3047,3047,22217,7569,0,0,0.000,0,IDLE code=0,0
5.601,-0.209,0.233,-0.0026,0.000,0.000,0,0.000,0.000,-0.003,-0.001,0.000,0.000,0.0000,PLAN,447,0.000,0.000,0,nan,0.000,2974,2974,22287,7569,0,0,0.000,0,IDLE code=0,0
5.801,-0.219,0.231,-0.0023,0.000,0.000,0,0.000,0.000,0.001,-0.003,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,2974,2974,22305,7635,0,0,0.000,0,IDLE code=0,0
6.001,-0.219,0.232,0.0003,0.000,0.000,0,0.000,0.000,0.001,0.002,0.000,0.000,0.0000,PLAN,433,0.000,0.000,0,nan,0.000,2974,2974,22305,7665,0,0,0.000,0,IDLE code=0,0
6.201,-0.219,0.232,0.0003,0.000,0.000,0,0.000,0.000,0.001,0.002,0.000,0.000,0.0000,PLAN,433,0.000,0.000,0,nan,0.000,2974,2974,22305,7665,0,0,0.000,0,IDLE code=0,0
6.400,-0.219,0.232,0.0003,0.000,0.000,0,0.000,0.000,0.001,0.002,0.000,0.000,0.0000,PLAN,433,0.000,0.000,0,nan,0.000,2969,2969,22305,7665,0,0,0.000,0,IDLE code=0,0
6.601,-0.233,0.230,-0.0024,0.000,0.000,0,0.150,-0.017,-0.002,-0.009,0.000,0.000,0.0000,PLAN,433,7.196,4.512,0,8.333,8.223,2970,2970,22439,7665,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
6.800,-0.239,0.234,0.0004,0.000,0.000,0,0.350,-0.017,0.001,0.006,0.000,0.000,0.0000,PLAN,421,23.175,20.637,0,8.261,8.223,2970,2970,22439,7677,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.001,-0.239,0.234,0.0004,0.000,0.000,0,0.550,-0.017,0.001,0.006,0.000,0.000,0.0000,PLAN,421,45.125,42.375,0,8.261,8.223,2977,2977,22439,7677,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.201,-0.239,0.234,0.0004,0.000,0.000,0,0.600,-0.017,0.001,0.006,0.000,0.000,0.0000,PLAN,421,58.219,55.469,0,8.261,8.223,2977,2977,22439,7677,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.401,-0.239,0.234,0.0004,0.000,0.000,0,0.600,-0.017,0.001,0.006,0.000,0.000,0.0000,PLAN,421,58.219,55.469,0,8.261,8.223,2992,2992,22439,7677,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.600,-0.239,0.234,0.0004,0.000,0.000,0,0.600,-0.017,0.001,0.006,0.000,0.000,0.0000,PLAN,421,58.219,55.469,0,8.261,8.223,2996,2996,22439,7677,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.800,-0.239,0.234,0.0004,0.000,0.000,0,0.600,-0.017,0.001,0.006,0.000,0.000,0.0000,PLAN,421,58.219,55.469,0,8.261,8.223,3015,3015,22178,7677,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.001,-0.138,0.236,-0.0024,0.000,0.000,0,0.600,-0.020,0.008,-0.004,0.000,0.000,0.0000,PLAN,421,58.448,55.240,0,8.261,8.223,3015,3015,22178,7677,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.201,-0.129,0.231,-0.0026,0.000,0.000,0,0.600,-0.015,0.006,0.003,0.000,0.000,0.0000,PLAN,430,58.069,55.619,0,8.336,8.223,3015,3015,22178,7561,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.400,-0.075,0.241,-0.0027,0.000,0.000,0,0.600,-0.015,0.017,-0.010,0.000,0.000,0.0000,PLAN,430,58.069,55.619,0,8.336,8.223,3043,3043,21952,7561,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.600,-0.028,0.234,-0.0013,0.000,0.000,0,0.600,-0.015,0.004,-0.008,0.000,0.000,0.0000,PLAN,436,58.056,55.632,0,8.438,8.223,3025,3025,21952,7486,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.801,0.008,0.235,-0.0024,0.000,0.000,0,0.600,-0.015,0.009,-0.002,0.000,0.000,0.0000,PLAN,443,58.157,55.531,0,8.405,8.223,2987,2987,21882,7475,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.000,0.022,0.229,-0.0068,0.000,0.000,0,0.600,-0.014,0.003,-0.001,0.000,0.000,0.0000,PLAN,424,57.941,55.747,0,8.417,8.223,2987,2987,21754,7465,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.201,0.064,0.229,-0.0084,0.000,0.000,0,0.600,-0.016,0.003,-0.001,0.000,0.000,0.0000,PLAN,424,57.918,55.770,0,8.417,8.223,2872,2872,21754,7465,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.400,0.093,0.236,-0.0097,0.000,0.000,0,0.600,-0.020,0.003,0.012,0.000,0.000,0.0000,PLAN,411,58.474,55.214,0,8.560,8.223,2872,2872,21643,7463,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.601,0.126,0.231,-0.0099,0.000,0.000,0,0.600,-0.015,0.002,-0.001,0.000,0.000,0.0000,PLAN,391,58.138,55.550,0,8.589,8.223,2771,2771,21576,7450,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.800,0.149,0.234,-0.0125,0.000,0.000,0,0.600,-0.016,0.002,-0.009,0.000,0.000,0.0000,PLAN,379,57.889,55.799,0,8.600,8.223,2766,2766,21576,7438,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.001,0.153,0.232,-0.0114,0.000,0.000,0,0.600,-0.013,0.002,0.001,0.000,0.000,0.0000,PLAN,356,57.879,55.809,0,8.753,8.223,2739,2739,21503,7409,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.200,0.187,0.235,-0.0156,0.000,0.000,0,0.600,-0.012,0.002,-0.013,0.000,0.000,0.0000,PLAN,356,58.241,55.447,0,8.753,8.223,2723,2723,21514,7409,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.401,0.207,0.236,-0.0167,0.000,0.000,0,0.600,-0.011,0.001,-0.008,0.000,0.000,0.0000,PLAN,354,58.048,55.640,0,8.918,8.223,2723,2723,21514,7459,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.600,0.220,0.237,-0.0184,0.000,0.000,0,0.600,-0.006,0.001,-0.002,0.000,0.000,0.0000,PLAN,364,57.317,56.371,0,9.214,7.791,2736,2736,21514,7474,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.800,0.220,0.237,-0.0184,0.000,0.000,0,0.600,-0.006,0.001,-0.002,0.000,0.000,0.0000,PLAN,364,57.323,56.365,0,9.214,7.791,2736,2736,21514,7474,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.000,0.266,0.262,0.0012,0.000,0.000,0,0.600,-0.008,0.018,-0.001,0.000,0.000,0.0000,PLAN,364,57.474,56.214,0,9.214,7.791,2736,2736,21442,7474,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.200,0.298,0.256,-0.0209,0.000,0.000,0,0.600,-0.010,0.005,0.003,0.000,0.000,0.0000,PLAN,382,57.650,56.038,0,9.499,7.791,2740,2740,21432,7396,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.400,0.334,0.262,-0.0206,0.000,0.000,0,0.600,-0.012,0.002,0.005,0.000,0.000,0.0000,PLAN,382,57.787,55.901,0,9.581,7.791,2727,2727,21421,7453,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.600,0.360,0.270,0.0007,0.000,0.000,0,0.600,-0.014,0.002,-0.013,0.000,0.000,0.0000,PLAN,390,59.036,54.652,0,9.585,7.791,2727,2727,21421,7465,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.800,0.366,0.268,-0.0208,0.000,0.000,0,0.600,-0.015,0.002,-0.002,0.000,0.000,0.0000,PLAN,374,58.052,55.636,0,9.598,7.791,2727,2727,21389,7454,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.001,0.395,0.278,-0.0194,0.000,0.000,0,0.600,-0.025,0.003,0.004,0.000,0.000,0.0000,PLAN,374,57.846,55.842,0,9.598,7.791,2727,2727,21389,7454,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.201,0.395,0.278,-0.0197,0.000,0.000,0,0.600,-0.019,0.003,0.004,0.000,0.000,0.0000,PLAN,362,58.372,55.316,0,9.793,7.791,2727,2727,21389,7463,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.401,0.395,0.278,-0.0197,0.000,0.000,0,0.600,-0.019,0.003,0.004,0.000,0.000,0.0000,PLAN,362,58.372,55.316,0,9.793,7.791,2668,2668,21389,7463,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.600,0.395,0.278,-0.0197,0.000,0.000,0,0.600,-0.019,0.003,0.004,0.000,0.000,0.0000,PLAN,362,58.372,55.316,0,9.793,7.791,2668,2668,21389,7463,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.801,0.395,0.278,-0.0197,0.000,0.000,0,0.600,-0.019,0.003,0.004,0.000,0.000,0.0000,PLAN,362,58.372,55.316,0,9.793,7.791,2655,2655,21389,7463,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
13.000,0.727,0.370,0.0015,0.000,0.000,0,0.600,-0.082,0.017,0.005,0.000,0.000,0.0000,PLAN,362,58.372,55.316,0,9.793,7.791,2643,2643,21159,7463,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
13.201,0.737,0.363,-0.0169,0.000,0.000,0,0.600,-0.049,0.004,0.003,0.000,0.000,0.0000,PLAN,376,60.778,52.910,0,9.921,7.791,2602,2602,21159,7406,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
