t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
0.201,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.401,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.600,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.800,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0; status_seq=1,0
1.001,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0; status_seq=1,0
1.201,-0.043,0.078,-0.0006,0.000,0.000,0,0.000,0.000,-0.002,0.021,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0; status_seq=1,0
1.401,-0.036,0.079,-0.0004,0.000,0.000,0,0.000,0.000,-0.002,0.006,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7412,0,0,0.000,0,IDLE code=0; status_seq=1,0
1.601,-0.037,0.082,-0.0014,0.000,0.000,0,0.000,0.000,-0.002,-0.009,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
1.800,-0.038,0.087,0.0008,0.000,0.000,0,0.000,0.000,-0.002,-0.005,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
2.001,-0.038,0.087,0.0008,0.000,0.000,0,0.000,0.000,-0.002,-0.005,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
2.201,-0.039,0.088,-0.0006,0.000,0.000,0,0.000,0.000,-0.002,-0.007,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
2.401,-0.039,0.088,-0.0006,0.000,0.000,0,0.000,0.000,-0.002,-0.007,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
2.600,-0.039,0.088,-0.0006,0.000,0.000,0,0.000,0.000,-0.002,-0.007,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
2.801,-0.039,0.088,-0.0006,0.000,0.000,0,0.000,0.000,-0.002,-0.007,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
3.001,-0.039,0.088,-0.0006,0.000,0.000,0,0.000,0.000,-0.002,-0.007,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
3.201,-0.091,0.255,0.0015,0.000,0.000,0,0.000,0.000,0.002,-0.006,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22356,7426,0,0,0.000,0,IDLE code=0; status_seq=1,0
3.401,-0.111,0.254,0.0030,0.000,0.000,0,0.000,0.000,0.002,0.018,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22356,7695,0,0,0.000,0,IDLE code=0; status_seq=1,0
3.601,-0.112,0.254,0.0033,0.000,0.000,0,0.000,0.000,0.002,0.018,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22356,7654,0,0,0.000,0,IDLE code=0; status_seq=1,0
3.801,-0.112,0.254,0.0033,0.000,0.000,0,0.000,0.000,0.002,0.018,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22356,7654,0,0,0.000,0,IDLE code=0; status_seq=1,0
4.000,-0.124,0.249,0.0020,0.000,0.000,0,0.000,0.000,-0.003,-0.001,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22465,7654,0,0,0.000,0,IDLE code=0; status_seq=1,0
4.200,-0.137,0.238,0.0033,0.000,0.000,0,0.000,0.000,0.001,0.011,0.000,0.000,0.0000,PLAN,469,0.000,0.000,0,nan,0.000,3068,3068,22465,7681,0,0,0.000,0,IDLE code=0; status_seq=1,0
4.400,-0.137,0.238,0.0033,0.000,0.000,0,0.000,0.000,0.001,0.011,0.000,0.000,0.0000,PLAN,469,0.000,0.000,0,nan,0.000,3068,3068,22465,7681,0,0,0.000,0,IDLE code=0; status_seq=1,0
4.600,-0.137,0.238,0.0033,8.000,0.000,1,0.100,-0.019,0.001,0.011,0.000,0.000,-0.0325,PLAN,469,3.982,0.000,0,8.355,8.141,3068,3068,22465,7681,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
4.800,-0.137,0.238,0.0033,8.000,0.000,1,0.300,-0.019,0.001,0.011,0.000,0.000,-0.0325,PLAN,469,18.895,15.805,0,8.355,8.141,3009,3009,22253,7681,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
